ind,time,age,male,female
0,0,0,116,129
1,0,1,116,114
2,0,2,60,41
3,0,3,57,54
4,0,4,57,71
5,0,5,56,74
6,0,6,77,74
7,0,7,72,59
8,0,8,75,67
9,0,9,60,51
10,0,10,72,71
11,0,11,39,61
12,0,12,54,42
13,0,13,60,62
14,0,14,70,61
15,0,15,58,69
16,0,16,86,83
17,0,17,71,76
18,0,18,58,56
19,0,19,58,75
20,0,20,53,47
21,0,21,49,63
22,0,22,62,59
23,0,23,62,55
24,0,24,52,51
25,0,25,70,65
26,0,26,58,50
27,0,27,59,63
28,0,28,51,67
29,0,29,58,54
30,0,30,59,43
31,0,31,60,51
32,0,32,66,48
33,0,33,56,54
34,0,34,59,58
35,0,35,58,79
36,0,36,53,52
37,0,37,71,65
38,0,38,61,53
39,0,39,64,54
40,0,40,80,86
41,0,41,54,64
42,0,42,77,74
43,0,43,70,61
44,0,44,53,60
45,0,45,48,53
46,0,46,49,54
47,0,47,64,55
48,0,48,55,44
49,0,49,54,59
50,0,50,42,54
51,0,51,64,63
52,0,52,58,65
53,0,53,58,66
54,0,54,48,52
55,0,55,42,43
56,0,56,57,42
57,0,57,38,39
58,0,58,46,48
59,0,59,59,44
60,0,60,47,44
61,0,61,51,59
62,0,62,47,34
63,0,63,60,46
64,0,64,41,46
65,0,65,57,47
66,0,66,38,44
67,0,67,46,44
68,0,68,40,51
69,0,69,35,39
70,0,70,51,29
71,0,71,39,47
72,0,72,42,28
73,0,73,40,42
74,0,74,38,29
75,0,75,40,35
76,0,76,39,39
77,0,77,33,41
78,0,78,39,44
79,0,79,39,38
80,0,80,27,27
81,0,81,25,35
82,0,82,26,31
83,0,83,26,39
84,0,84,31,30
85,0,85,33,25
86,0,86,31,23
87,0,87,27,21
88,0,88,18,22
89,0,89,20,21
90,0,90,23,28
91,0,91,33,22
92,0,92,21,26
93,0,93,17,18
94,0,94,22,36
95,0,95,13,24
96,0,96,25,26
97,0,97,18,13
98,0,98,16,18
99,0,99,16,15
100,0,100,14,17
101,0,101,0,0
102,10,0,44,39
103,10,1,63,54
104,10,2,52,51
105,10,3,57,65
106,10,4,69,64
107,10,5,67,64
108,10,6,71,87
109,10,7,76,89
110,10,8,83,82
111,10,9,94,103
112,10,10,116,128
113,10,11,116,114
114,10,12,60,41
115,10,13,57,54
116,10,14,57,71
117,10,15,56,74
118,10,16,77,74
119,10,17,72,59
120,10,18,75,67
121,10,19,59,51
122,10,20,72,71
123,10,21,39,61
124,10,22,53,42
125,10,23,58,61
126,10,24,70,60
127,10,25,58,69
128,10,26,86,83
129,10,27,70,76
130,10,28,58,56
131,10,29,58,75
132,10,30,52,47
133,10,31,49,63
134,10,32,62,59
135,10,33,62,55
136,10,34,51,50
137,10,35,68,65
138,10,36,58,50
139,10,37,59,63
140,10,38,50,67
141,10,39,58,54
142,10,40,59,42
143,10,41,60,51
144,10,42,65,47
145,10,43,56,53
146,10,44,57,58
147,10,45,58,78
148,10,46,52,51
149,10,47,71,65
150,10,48,61,51
151,10,49,63,53
152,10,50,76,86
153,10,51,54,63
154,10,52,76,73
155,10,53,69,61
156,10,54,51,60
157,10,55,46,53
158,10,56,47,54
159,10,57,62,53
160,10,58,54,44
161,10,59,51,57
162,10,60,42,53
163,10,61,64,62
164,10,62,55,65
165,10,63,53,65
166,10,64,46,48
167,10,65,41,40
168,10,66,55,40
169,10,67,35,36
170,10,68,44,45
171,10,69,52,41
172,10,70,42,40
173,10,71,46,55
174,10,72,42,31
175,10,73,53,41
176,10,74,37,41
177,10,75,50,43
178,10,76,33,42
179,10,77,30,38
180,10,78,34,46
181,10,79,24,33
182,10,80,31,22
183,10,81,24,40
184,10,82,27,21
185,10,83,26,34
186,10,84,23,24
187,10,85,17,20
188,10,86,18,27
189,10,87,14,28
190,10,88,23,22
191,10,89,16,20
192,10,90,11,12
193,10,91,8,13
194,10,92,4,10
195,10,93,5,14
196,10,94,4,10
197,10,95,2,8
198,10,96,7,6
199,10,97,2,4
200,10,98,1,3
201,10,99,2,3
202,10,100,2,1
203,10,101,0,0
204,20,0,60,42
205,20,1,43,43
206,20,2,42,50
207,20,3,45,50
208,20,4,51,47
209,20,5,58,56
210,20,6,48,53
211,20,7,53,55
212,20,8,55,50
213,20,9,70,49
214,20,10,43,39
215,20,11,63,54
216,20,12,52,51
217,20,13,55,65
218,20,14,69,64
219,20,15,67,64
220,20,16,71,87
