ind,time,age,male,female
0,0,0,119,119
1,0,1,21,22
2,0,2,0,2
3,0,3,91,92
4,0,4,176,166
5,0,5,35,36
6,0,6,21,34
7,0,7,16,17
8,0,8,45,44
9,0,9,46,44
10,0,10,81,65
11,0,11,66,54
12,0,12,76,73
13,0,13,54,58
14,0,14,38,52
15,0,15,89,87
16,0,16,103,87
17,0,17,136,147
18,0,18,103,108
19,0,19,22,28
20,0,20,22,21
21,0,21,16,29
22,0,22,22,21
23,0,23,26,21
24,0,24,15,16
25,0,25,15,21
26,0,26,28,28
27,0,27,25,21
28,0,28,27,28
29,0,29,31,37
30,0,30,26,19
31,0,31,32,27
32,0,32,24,26
33,0,33,36,35
34,0,34,31,24
35,0,35,39,32
36,0,36,36,39
37,0,37,43,41
38,0,38,30,43
39,0,39,27,37
40,0,40,35,26
41,0,41,42,39
42,0,42,36,24
43,0,43,27,32
44,0,44,45,37
45,0,45,49,35
46,0,46,55,46
47,0,47,44,46
48,0,48,43,49
49,0,49,42,56
50,0,50,50,48
51,0,51,58,57
52,0,52,61,49
53,0,53,49,50
54,0,54,51,54
55,0,55,67,62
56,0,56,64,66
57,0,57,77,82
58,0,58,59,55
59,0,59,57,61
60,0,60,41,50
61,0,61,68,62
62,0,62,66,62
63,0,63,55,52
64,0,64,64,74
65,0,65,66,63
66,0,66,64,74
67,0,67,64,69
68,0,68,52,68
69,0,69,74,52
70,0,70,69,66
71,0,71,74,63
72,0,72,64,60
73,0,73,77,76
74,0,74,69,57
75,0,75,91,73
76,0,76,71,77
77,0,77,81,93
78,0,78,77,58
79,0,79,60,57
80,0,80,82,77
81,0,81,67,70
82,0,82,76,84
83,0,83,67,70
84,0,84,43,63
85,0,85,44,40
86,0,86,60,48
87,0,87,52,41
88,0,88,51,57
89,0,89,39,32
90,0,90,37,42
91,0,91,29,37
92,0,92,22,34
93,0,93,28,30
94,0,94,14,18
95,0,95,22,16
96,0,96,17,21
97,0,97,12,9
98,0,98,8,6
99,0,99,0,9
100,0,100,1,0
101,0,101,0,0
102,10,0,90,99
103,10,1,94,93
104,10,2,86,105
105,10,3,116,95
106,10,4,115,103
107,10,5,119,91
108,10,6,132,117
109,10,7,105,92
110,10,8,124,113
111,10,9,121,110
112,10,10,119,119
113,10,11,21,22
114,10,12,0,2
115,10,13,91,92
116,10,14,175,166
117,10,15,35,36
118,10,16,21,34
119,10,17,16,17
120,10,18,45,44
121,10,19,46,44
122,10,20,81,65
123,10,21,66,54
124,10,22,75,73
