ind,time,age,male,female
0,0,0,150,174
1,0,1,58,70
2,0,2,72,59
3,0,3,87,71
4,0,4,73,81
5,0,5,48,67
6,0,6,73,66
7,0,7,71,62
8,0,8,69,64
9,0,9,56,53
10,0,10,81,64
11,0,11,48,65
12,0,12,59,59
13,0,13,60,60
14,0,14,80,70
15,0,15,50,65
16,0,16,62,67
17,0,17,76,67
18,0,18,72,77
19,0,19,45,55
20,0,20,51,55
21,0,21,41,47
22,0,22,46,40
23,0,23,55,53
24,0,24,39,42
25,0,25,50,46
26,0,26,40,40
27,0,27,51,40
28,0,28,50,50
29,0,29,45,45
30,0,30,36,51
31,0,31,48,49
32,0,32,38,38
33,0,33,53,33
34,0,34,42,46
35,0,35,47,36
36,0,36,45,28
37,0,37,51,47
38,0,38,42,45
39,0,39,44,47
40,0,40,38,54
41,0,41,48,48
42,0,42,52,48
43,0,43,63,53
44,0,44,46,50
45,0,45,53,49
46,0,46,51,51
47,0,47,42,44
48,0,48,42,43
49,0,49,65,64
50,0,50,43,37
51,0,51,49,42
52,0,52,48,68
53,0,53,32,36
54,0,54,44,39
55,0,55,62,57
56,0,56,47,34
57,0,57,46,48
58,0,58,35,46
59,0,59,39,43
60,0,60,49,52
61,0,61,55,58
62,0,62,43,56
63,0,63,39,40
64,0,64,37,43
65,0,65,41,35
66,0,66,54,35
67,0,67,52,51
68,0,68,47,48
69,0,69,44,36
70,0,70,45,37
71,0,71,51,56
72,0,72,42,35
73,0,73,51,37
74,0,74,55,53
75,0,75,49,41
76,0,76,43,50
77,0,77,50,54
78,0,78,47,62
79,0,79,71,44
80,0,80,34,47
81,0,81,45,27
82,0,82,41,43
83,0,83,53,45
84,0,84,43,45
85,0,85,36,45
86,0,86,51,62
87,0,87,39,33
88,0,88,23,37
89,0,89,32,47
90,0,90,48,36
91,0,91,51,31
92,0,92,33,26
93,0,93,42,45
94,0,94,47,41
95,0,95,33,35
96,0,96,22,26
97,0,97,25,46
98,0,98,29,32
99,0,99,37,26
100,0,100,40,39
101,0,101,0,0
102,10,0,74,63
103,10,1,70,87
104,10,2,75,72
105,10,3,83,98
106,10,4,87,98
107,10,5,114,90
108,10,6,99,105
109,10,7,118,122
110,10,8,119,124
111,10,9,162,171
112,10,10,150,174
113,10,11,58,70
114,10,12,72,59
115,10,13,87,71
116,10,14,73,81
117,10,15,48,66
118,10,16,73,66
119,10,17,71,62
120,10,18,69,64
121,10,19,56,53
122,10,20,80,64
123,10,21,48,65
124,10,22,59,59
125,10,23,60,60
126,10,24,79,70
127,10,25,50,65
128,10,26,62,67
129,10,27,75,67
130,10,28,72,77
131,10,29,44,55
132,10,30,49,55
133,10,31,40,47
134,10,32,46,40
135,10,33,55,53
136,10,34,38,42
137,10,35,50,45
138,10,36,39,40
139,10,37,51,40
140,10,38,48,50
141,10,39,45,44
142,10,40,36,51
143,10,41,48,49
144,10,42,38,38
145,10,43,53,33
146,10,44,41,46
147,10,45,47,36
148,10,46,43,27
149,10,47,50,47
150,10,48,42,45
151,10,49,44,47
152,10,50,38,54
153,10,51,47,48
154,10,52,50,48
155,10,53,62,53
156,10,54,43,48
157,10,55,48,48
158,10,56,51,49
