ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,323,323,0
1,1,365,10003,333,333,0
2,2,730,10003,243,243,0
3,3,1095,10003,240,240,0
4,4,1460,10003,204,204,0
5,5,1825,10003,205,205,0
6,6,2190,10003,185,185,0
7,7,2555,10003,181,181,0
8,8,2920,10003,147,147,0
9,9,3285,10003,157,157,0
10,10,3650,10003,137,137,0
11,11,4015,10003,125,125,0
12,12,4380,10003,140,140,0
13,13,4745,10003,109,109,0
14,14,5110,10003,126,126,0
15,15,5475,10003,121,121,0
16,16,5840,10003,116,116,0
17,17,6205,10003,98,98,0
18,18,6570,10003,103,103,0
19,19,6935,10003,94,94,0
20,20,7300,10003,100,100,0
21,21,7665,10003,97,97,0
22,22,8030,10003,95,95,0
23,23,8395,10003,111,111,0
24,24,8760,10003,106,106,0
25,25,9125,10003,99,99,0
26,26,9490,10003,103,103,0
27,27,9855,10003,109,109,0
28,28,10220,10003,90,90,0
29,29,10585,10003,106,106,0
30,30,10950,10003,113,113,0
31,31,11315,10003,91,91,0
32,32,11680,10003,98,98,0
33,33,12045,10003,113,113,0
34,34,12410,10003,103,103,0
35,35,12775,10003,104,104,0
36,36,13140,10003,90,90,0
37,37,13505,10003,99,99,0
38,38,13870,10003,94,94,0
39,39,14235,10003,102,102,0
40,40,14600,10003,109,109,0
41,41,14965,10003,103,103,0
42,42,15330,10003,102,102,0
43,43,15695,10003,86,86,0
44,44,16060,10003,96,96,0
45,45,16425,10003,105,105,0
46,46,16790,10003,87,87,0
47,47,17155,10003,109,109,0
48,48,17520,10003,104,104,0
49,49,17885,10003,115,115,0
50,50,18250,10003,96,96,0
51,51,18615,10003,85,85,0
52,52,18980,10003,107,107,0
53,53,19345,10003,91,91,0
54,54,19710,10003,116,116,0
55,55,20075,10003,110,110,0
56,56,20440,10003,115,115,0
57,57,20805,10003,109,109,0
58,58,21170,10003,87,87,0
59,59,21535,10003,112,112,0
60,60,21900,10003,123,123,0
61,61,22265,10003,113,113,0
62,62,22630,10003,122,122,0
63,63,22995,10003,108,108,0
64,64,23360,10003,124,124,0
65,65,23725,10003,101,101,0
66,66,24090,10003,112,112,0
67,67,24455,10003,128,128,0
68,68,24820,10003,106,106,0
69,69,25185,10003,132,132,0
70,70,25550,10003,129,129,0
71,71,25915,10003,124,124,0
72,72,26280,10003,138,138,0
73,73,26645,10003,131,131,0
74,74,27010,10003,146,146,0
75,75,27375,10003,149,149,0
76,76,27740,10003,133,133,0
77,77,28105,10003,155,155,0
78,78,28470,10003,146,146,0
79,79,28835,10003,125,125,0
80,80,29200,10003,147,147,0
81,81,29565,10003,154,154,0
82,82,29930,10003,146,146,0
83,83,30295,10003,159,159,0
84,84,30660,10003,169,169,0
85,85,31025,10003,143,143,0
86,86,31390,10003,160,160,0
87,87,31755,10003,156,156,0
88,88,32120,10003,173,173,0
89,89,32485,10003,156,156,0
90,90,32850,10003,152,152,0
91,91,33215,10003,156,156,0
92,92,33580,10003,166,166,0
93,93,33945,10003,151,151,0
94,94,34310,10003,160,160,0
95,95,34675,10003,147,147,0
96,96,35040,10003,159,159,0
97,97,35405,10003,122,122,0
98,98,35770,10003,157,157,0
99,99,36135,10003,134,134,0
100,100,36500,9983,105,125,0
101,101,36865,9978,130,135,0
102,102,37230,9981,126,123,0
103,103,37595,9978,114,117,0
104,104,37960,9992,134,120,0
105,105,38325,9997,134,129,0
106,106,38690,10061,160,96,0
107,107,39055,10072,133,122,0
108,108,39420,10110,148,110,0
109,109,39785,10150,143,103,0
110,110,40150,10191,146,105,0
111,111,40515,10226,139,104,0
112,112,40880,10265,138,99,0
113,113,41245,10287,133,111,0
114,114,41610,10326,150,111,0
115,115,41975,10374,160,112,0
116,116,42340,10415,147,106,0
117,117,42705,10459,142,98,0
118,118,43070,10499,138,98,0
119,119,43435,10573,164,90,0
120,120,43800,10607,140,106,0
121,121,44165,10647,138,98,0
122,122,44530,10683,133,97,0
123,123,44895,10738,149,94,0
124,124,45260,10789,148,97,0
125,125,45625,10817,132,104,0
126,126,45990,10843,147,121,0
127,127,46355,10892,148,99,0
128,128,46720,10919,135,108,0
129,129,47085,10920,135,134,0
130,130,47450,10933,119,106,0
131,131,47815,10924,112,121,0
132,132,48180,10948,135,111,0
133,133,48545,10965,136,119,0
134,134,48910,10978,120,107,0
135,135,49275,11004,123,97,0
136,136,49640,11025,131,110,0
137,137,50005,11027,118,116,0
138,138,50370,11057,121,91,0
139,139,50735,11077,123,103,0
140,140,51100,11103,128,102,0
141,141,51465,11104,119,118,0
142,142,51830,11100,109,113,0
143,143,52195,11102,124,122,0
144,144,52560,11135,135,102,0
145,145,52925,11127,110,118,0
146,146,53290,11153,144,118,0
147,147,53655,11183,124,94,0
148,148,54020,11186,128,125,0
149,149,54385,11160,119,145,0
150,150,54750,11144,130,146,0
151,151,55115,11126,125,143,0
152,152,55480,11122,137,141,0
153,153,55845,11137,129,114,0
154,154,56210,11132,133,138,0
155,155,56575,11128,115,119,0
156,156,56940,11115,106,119,0
157,157,57305,11115,129,129,0
158,158,57670,11086,111,140,0
159,159,58035,11087,140,139,0
160,160,58400,11106,140,121,0
161,161,58765,11083,106,129,0
162,162,59130,11092,132,123,0
163,163,59495,11091,121,122,0
164,164,59860,11049,100,142,0
165,165,60225,11000,107,156,0
166,166,60590,10991,121,130,0
167,167,60955,10984,128,135,0
168,168,61320,10942,108,150,0
169,169,61685,10904,105,143,0
170,170,62050,10880,120,144,0
171,171,62415,10842,101,139,0
172,172,62780,10804,119,157,0
173,173,63145,10780,128,152,0
174,174,63510,10744,114,150,0
175,175,63875,10704,108,148,0
176,176,64240,10658,103,149,0
177,177,64605,10632,117,143,0
178,178,64970,10584,111,159,0
179,179,65335,10545,117,156,0
180,180,65700,10498,115,162,0
181,181,66065,10450,104,152,0
182,182,66430,10427,99,122,0
183,183,66795,10405,122,144,0
184,184,67160,10354,107,158,0
185,185,67525,10312,114,156,0
186,186,67890,10310,128,130,0
187,187,68255,10298,128,140,0
188,188,68620,10251,94,141,0
189,189,68985,10201,105,155,0
190,190,69350,10177,113,137,0
191,191,69715,10144,104,137,0
192,192,70080,10107,114,151,0
193,193,70445,10103,126,130,0
194,194,70810,10086,113,130,0
195,195,71175,10073,108,121,0
196,196,71540,10038,102,137,0
197,197,71905,10008,105,135,0
198,198,72270,9988,110,130,0
199,199,72635,9943,98,143,0
200,200,73000,9911,102,134,0
