ind,year,age,male,female
0,0,0,78,63
1,0,1,76,74
2,0,2,64,73
3,0,3,76,75
4,0,4,80,62
5,0,5,62,66
6,0,6,69,59
7,0,7,68,57
8,0,8,51,55
9,0,9,60,64
10,0,10,76,75
11,0,11,54,46
12,0,12,87,64
13,0,13,65,77
14,0,14,68,82
15,0,15,66,63
16,0,16,70,79
17,0,17,59,65
18,0,18,67,70
19,0,19,68,66
20,0,20,70,66
21,0,21,77,74
22,0,22,63,70
23,0,23,77,66
24,0,24,62,68
25,0,25,55,90
26,0,26,66,70
27,0,27,71,88
28,0,28,81,71
29,0,29,74,71
30,0,30,75,72
31,0,31,65,74
32,0,32,78,70
33,0,33,69,66
34,0,34,61,67
35,0,35,79,67
36,0,36,72,74
37,0,37,80,61
38,0,38,72,47
39,0,39,68,69
40,0,40,77,85
41,0,41,74,76
42,0,42,60,66
43,0,43,84,57
44,0,44,65,59
45,0,45,61,67
46,0,46,65,69
47,0,47,72,67
48,0,48,71,82
49,0,49,66,71
50,0,50,74,66
51,0,51,66,77
52,0,52,63,71
53,0,53,62,53
54,0,54,63,67
55,0,55,68,46
56,0,56,54,55
57,0,57,50,49
58,0,58,53,68
59,0,59,66,53
60,0,60,56,48
61,0,61,53,53
62,0,62,68,51
63,0,63,57,49
64,0,64,45,56
65,0,65,48,45
66,0,66,50,42
67,0,67,46,44
68,0,68,39,39
69,0,69,37,41
70,0,70,31,32
71,0,71,39,33
72,0,72,36,35
73,0,73,26,40
74,0,74,25,27
75,0,75,26,26
76,0,76,27,25
77,0,77,24,29
78,0,78,21,25
79,0,79,18,21
80,0,80,21,21
81,0,81,23,22
82,0,82,24,13
83,0,83,18,22
84,0,84,18,17
85,0,85,6,13
86,0,86,15,24
87,0,87,12,6
88,0,88,6,12
89,0,89,12,12
90,0,90,9,12
91,0,91,7,10
92,0,92,5,3
93,0,93,5,3
94,0,94,3,5
95,0,95,0,0
96,0,96,2,4
97,0,97,1,1
98,0,98,2,0
99,0,99,0,1
100,0,100,2,0
101,0,101,0,0
102,1,0,72,70
103,1,1,78,63
104,1,2,76,74
105,1,3,64,73
106,1,4,76,75
107,1,5,80,62
108,1,6,62,66
109,1,7,69,59
110,1,8,68,57
111,1,9,51,55
112,1,10,60,64
113,1,11,76,75
114,1,12,54,46
115,1,13,87,64
116,1,14,65,77
117,1,15,68,81
118,1,16,66,63
119,1,17,70,79
120,1,18,59,65
121,1,19,67,70
122,1,20,68,66
123,1,21,70,66
124,1,22,77,74
125,1,23,63,70
126,1,24,77,66
127,1,25,62,68
128,1,26,55,90
129,1,27,65,70
130,1,28,71,88
131,1,29,79,71
132,1,30,74,71
133,1,31,75,72
134,1,32,65,74
135,1,33,78,70
136,1,34,69,66
137,1,35,61,66
138,1,36,79,67
139,1,37,72,74
140,1,38,80,61
141,1,39,72,47
142,1,40,68,69
143,1,41,77,85
144,1,42,73,76
145,1,43,59,66
146,1,44,83,57
147,1,45,65,59
148,1,46,61,67
149,1,47,65,69
150,1,48,72,67
151,1,49,71,81
152,1,50,66,71
153,1,51,74,66
154,1,52,66,77
155,1,53,62,71
156,1,54,62,53
157,1,55,62,66
158,1,56,68,45
159,1,57,53,55
160,1,58,50,49
161,1,59,53,68
162,1,60,66,52
163,1,61,56,48
164,1,62,51,53
165,1,63,68,51
166,1,64,57,49
167,1,65,45,55
168,1,66,47,44
169,1,67,50,41
170,1,68,46,44
171,1,69,38,38
172,1,70,36,41
173,1,71,31,31
174,1,72,38,33
175,1,73,36,35
176,1,74,26,39
177,1,75,25,26
178,1,76,26,26
179,1,77,25,25
180,1,78,23,26
181,1,79,19,25
182,1,80,17,21
183,1,81,20,20
184,1,82,21,21
185,1,83,21,13
186,1,84,16,19
187,1,85,14,16
188,1,86,5,11
189,1,87,15,21
190,1,88,9,5
191,1,89,5,11
192,1,90,10,12
193,1,91,8,11
194,1,92,4,6
195,1,93,5,3
196,1,94,3,3
197,1,95,3,4
198,1,96,0,0
199,1,97,2,4
200,1,98,1,1
201,1,99,2,0
202,1,100,0,0
203,1,101,0,0
204,2,0,78,57
205,2,1,72,70
206,2,2,78,63
207,2,3,76,74
208,2,4,64,73
209,2,5,76,75
210,2,6,80,62
211,2,7,62,66
212,2,8,69,59
213,2,9,68,57
214,2,10,51,55
215,2,11,60,64
216,2,12,76,75
217,2,13,54,46
218,2,14,87,64
219,2,15,65,77
220,2,16,68,81
221,2,17,66,63
222,2,18,70,79
223,2,19,59,65
224,2,20,67,70
225,2,21,68,66
226,2,22,70,66
227,2,23,77,74
228,2,24,63,70
229,2,25,77,65
230,2,26,62,68
231,2,27,55,90
232,2,28,65,70
233,2,29,71,88
234,2,30,79,71
235,2,31,74,71
236,2,32,75,72
237,2,33,65,74
238,2,34,78,70
239,2,35,69,66
240,2,36,61,66
241,2,37,79,67
242,2,38,72,73
243,2,39,80,61
244,2,40,72,47
245,2,41,68,69
246,2,42,76,85
247,2,43,73,76
248,2,44,59,66
249,2,45,83,57
250,2,46,64,59
251,2,47,61,67
252,2,48,65,69
253,2,49,72,67
254,2,50,71,81
255,2,51,65,71
256,2,52,74,66
257,2,53,66,75
258,2,54,62,71
259,2,55,61,53
260,2,56,62,65
261,2,57,68,45
262,2,58,53,54
263,2,59,50,49
264,2,60,52,68
265,2,61,65,52
266,2,62,54,48
267,2,63,51,52
268,2,64,68,51
269,2,65,57,48
270,2,66,45,54
271,2,67,47,43
272,2,68,49,41
273,2,69,46,42
274,2,70,38,37
275,2,71,33,40
276,2,72,31,31
277,2,73,38,33
278,2,74,36,34
279,2,75,25,39
280,2,76,25,25
281,2,77,22,26
282,2,78,23,24
283,2,79,20,26
284,2,80,18,25
285,2,81,17,19
286,2,82,20,20
287,2,83,20,21
288,2,84,21,13
289,2,85,14,19
290,2,86,14,16
291,2,87,5,11
292,2,88,13,20
293,2,89,8,5
294,2,90,4,11
295,2,91,9,12
296,2,92,4,8
297,2,93,3,5
298,2,94,5,3
299,2,95,3,1
300,2,96,3,2
301,2,97,0,0
302,2,98,2,3
303,2,99,0,1
304,2,100,2,0
305,2,101,0,0
306,3,0,71,75
307,3,1,78,57
308,3,2,72,70
309,3,3,78,63
310,3,4,76,74
311,3,5,64,73
312,3,6,76,75
313,3,7,80,62
314,3,8,62,66
315,3,9,69,59
316,3,10,68,57
317,3,11,51,55
318,3,12,60,64
319,3,13,76,75
320,3,14,54,46
321,3,15,87,64
322,3,16,65,77
323,3,17,68,81
324,3,18,66,63
325,3,19,70,79
326,3,20,59,65
327,3,21,67,70
328,3,22,68,66
329,3,23,70,66
330,3,24,77,74
331,3,25,63,70
332,3,26,77,65
333,3,27,62,68
334,3,28,55,90
335,3,29,65,70
336,3,30,71,88
337,3,31,79,71
338,3,32,74,71
339,3,33,75,72
340,3,34,65,74
341,3,35,78,70
342,3,36,69,66
343,3,37,61,66
344,3,38,79,67
345,3,39,72,73
346,3,40,80,61
347,3,41,72,47
348,3,42,68,69
349,3,43,75,85
350,3,44,73,76
351,3,45,59,66
352,3,46,82,57
353,3,47,64,59
354,3,48,61,67
355,3,49,65,69
356,3,50,72,66
357,3,51,71,81
358,3,52,65,71
359,3,53,74,66
360,3,54,66,74
361,3,55,62,70
362,3,56,61,53
363,3,57,62,65
364,3,58,68,44
365,3,59,51,54
366,3,60,49,49
367,3,61,52,68
368,3,62,64,52
369,3,63,52,48
370,3,64,50,50
371,3,65,68,51
372,3,66,56,48
373,3,67,45,52
374,3,68,47,42
375,3,69,49,41
376,3,70,43,42
377,3,71,37,37
378,3,72,33,40
379,3,73,30,31
380,3,74,38,33
381,3,75,35,34
382,3,76,23,37
383,3,77,22,25
384,3,78,21,26
385,3,79,22,24
386,3,80,20,24
387,3,81,16,23
388,3,82,17,18
389,3,83,20,19
390,3,84,19,18
391,3,85,21,12
392,3,86,14,18
393,3,87,13,14
394,3,88,5,10
395,3,89,11,18
396,3,90,7,4
397,3,91,3,9
398,3,92,8,10
399,3,93,4,7
400,3,94,2,5
401,3,95,5,3
402,3,96,2,1
403,3,97,3,0
404,3,98,0,0
405,3,99,2,1
406,3,100,0,1
407,3,101,0,0
408,4,0,84,58
409,4,1,71,75
410,4,2,78,57
411,4,3,72,70
412,4,4,78,63
413,4,5,76,74
414,4,6,64,73
415,4,7,76,75
416,4,8,80,62
417,4,9,62,66
418,4,10,69,59
419,4,11,68,57
420,4,12,51,55
421,4,13,60,64
422,4,14,76,75
423,4,15,54,46
424,4,16,87,64
425,4,17,65,77
426,4,18,68,81
427,4,19,66,63
428,4,20,70,79
429,4,21,59,65
430,4,22,67,70
431,4,23,68,66
432,4,24,70,66
433,4,25,77,74
434,4,26,63,70
435,4,27,77,65
436,4,28,62,68
437,4,29,55,90
438,4,30,65,70
439,4,31,71,88
440,4,32,79,71
441,4,33,74,71
442,4,34,75,72
443,4,35,65,74
444,4,36,78,70
445,4,37,69,66
446,4,38,61,66
447,4,39,79,67
448,4,40,72,73
449,4,41,80,61
450,4,42,72,47
451,4,43,68,69
452,4,44,75,85
453,4,45,72,76
454,4,46,59,66
455,4,47,82,57
456,4,48,64,58
457,4,49,61,66
458,4,50,65,69
459,4,51,71,66
460,4,52,71,80
461,4,53,64,71
462,4,54,74,66
463,4,55,66,72
464,4,56,62,69
465,4,57,59,53
466,4,58,60,65
467,4,59,67,44
468,4,60,51,54
469,4,61,49,49
470,4,62,52,68
471,4,63,61,52
472,4,64,51,48
473,4,65,50,50
474,4,66,67,51
475,4,67,56,48
476,4,68,44,52
477,4,69,47,42
478,4,70,48,41
479,4,71,42,41
480,4,72,35,36
481,4,73,29,39
482,4,74,29,29
483,4,75,38,32
484,4,76,33,34
485,4,77,23,37
486,4,78,19,25
487,4,79,20,24
488,4,80,22,24
489,4,81,19,22
490,4,82,16,23
491,4,83,17,17
492,4,84,17,19
493,4,85,18,16
494,4,86,18,12
495,4,87,11,16
496,4,88,11,13
497,4,89,4,8
498,4,90,11,18
499,4,91,6,3
500,4,92,3,8
501,4,93,7,8
502,4,94,3,5
503,4,95,1,3
504,4,96,4,2
505,4,97,1,1
506,4,98,1,0
507,4,99,0,0
508,4,100,1,1
509,4,101,0,0
510,5,0,63,50
511,5,1,84,58
512,5,2,71,75
513,5,3,78,57
514,5,4,72,70
515,5,5,78,63
516,5,6,76,74
517,5,7,64,73
518,5,8,76,75
519,5,9,80,62
520,5,10,62,66
521,5,11,69,59
522,5,12,68,57
523,5,13,51,55
524,5,14,60,64
525,5,15,76,75
526,5,16,54,46
527,5,17,87,64
528,5,18,65,77
529,5,19,68,81
530,5,20,66,63
531,5,21,70,79
532,5,22,58,65
533,5,23,67,70
534,5,24,67,66
535,5,25,69,66
536,5,26,77,74
537,5,27,63,70
538,5,28,77,65
539,5,29,62,68
540,5,30,55,90
541,5,31,65,70
542,5,32,71,88
543,5,33,79,71
544,5,34,74,71
545,5,35,75,72
546,5,36,65,74
547,5,37,77,70
548,5,38,69,66
549,5,39,60,66
550,5,40,78,67
551,5,41,72,73
552,5,42,79,61
553,5,43,72,47
554,5,44,68,69
555,5,45,75,85
556,5,46,72,76
557,5,47,59,66
558,5,48,82,57
559,5,49,64,58
560,5,50,61,66
561,5,51,65,69
562,5,52,71,66
563,5,53,71,79
564,5,54,64,71
565,5,55,73,66
566,5,56,66,72
567,5,57,62,69
568,5,58,59,53
569,5,59,59,65
570,5,60,67,44
571,5,61,51,53
572,5,62,49,47
573,5,63,51,68
574,5,64,61,52
575,5,65,51,47
576,5,66,50,50
577,5,67,65,50
578,5,68,55,47
579,5,69,44,52
580,5,70,46,41
581,5,71,48,41
582,5,72,42,40
583,5,73,35,36
584,5,74,28,39
585,5,75,29,29
586,5,76,36,31
587,5,77,31,32
588,5,78,22,35
589,5,79,19,24
590,5,80,18,24
591,5,81,21,24
592,5,82,19,21
593,5,83,16,21
594,5,84,16,16
595,5,85,15,16
596,5,86,17,12
597,5,87,16,9
598,5,88,10,14
599,5,89,9,12
600,5,90,3,6
601,5,91,11,17
602,5,92,6,2
603,5,93,2,4
604,5,94,6,8
605,5,95,3,2
606,5,96,1,1
607,5,97,3,2
608,5,98,1,1
609,5,99,0,0
610,5,100,0,0
611,5,101,0,0
612,6,0,85,66
613,6,1,63,50
614,6,2,84,58
615,6,3,71,75
616,6,4,78,57
617,6,5,72,70
618,6,6,78,63
619,6,7,76,74
620,6,8,64,73
621,6,9,76,75
622,6,10,80,62
623,6,11,62,66
624,6,12,69,59
625,6,13,68,57
626,6,14,51,55
627,6,15,60,64
628,6,16,76,75
629,6,17,54,46
630,6,18,87,64
631,6,19,65,77
632,6,20,68,81
633,6,21,66,63
634,6,22,70,79
635,6,23,58,65
636,6,24,67,70
637,6,25,67,66
638,6,26,69,66
639,6,27,76,74
640,6,28,63,70
641,6,29,77,65
642,6,30,62,68
643,6,31,55,90
644,6,32,65,70
645,6,33,71,88
646,6,34,79,71
647,6,35,74,71
648,6,36,75,72
649,6,37,65,74
650,6,38,77,69
651,6,39,69,66
652,6,40,60,66
653,6,41,78,67
654,6,42,72,73
655,6,43,79,61
656,6,44,72,47
657,6,45,68,68
658,6,46,75,85
659,6,47,72,76
660,6,48,58,66
661,6,49,82,57
662,6,50,64,58
663,6,51,61,66
664,6,52,64,68
665,6,53,71,66
666,6,54,71,79
667,6,55,64,71
668,6,56,72,66
669,6,57,66,71
670,6,58,62,68
671,6,59,59,53
672,6,60,59,65
673,6,61,66,43
674,6,62,48,53
675,6,63,49,47
676,6,64,51,67
677,6,65,58,52
678,6,66,50,47
679,6,67,50,50
680,6,68,65,50
681,6,69,54,45
682,6,70,44,52
683,6,71,44,41
684,6,72,48,41
685,6,73,41,40
686,6,74,33,36
687,6,75,28,38
688,6,76,27,29
689,6,77,34,31
690,6,78,30,31
691,6,79,19,35
692,6,80,19,22
693,6,81,16,21
694,6,82,20,24
695,6,83,18,21
696,6,84,16,20
697,6,85,14,15
698,6,86,14,14
699,6,87,15,11
700,6,88,16,7
701,6,89,7,14
702,6,90,7,11
703,6,91,3,6
704,6,92,7,15
705,6,93,4,2
706,6,94,2,2
707,6,95,5,5
708,6,96,2,2
709,6,97,0,1
710,6,98,3,2
711,6,99,1,1
712,6,100,0,0
713,6,101,0,0
714,7,0,63,92
715,7,1,85,66
716,7,2,63,50
717,7,3,84,58
718,7,4,71,75
719,7,5,78,57
720,7,6,72,70
721,7,7,78,63
722,7,8,76,74
723,7,9,64,73
724,7,10,76,75
725,7,11,80,62
726,7,12,62,66
727,7,13,69,59
728,7,14,68,57
729,7,15,51,55
730,7,16,60,64
731,7,17,76,75
732,7,18,54,46
733,7,19,87,64
734,7,20,65,77
735,7,21,68,81
736,7,22,66,63
737,7,23,70,79
738,7,24,58,65
739,7,25,67,70
740,7,26,67,66
741,7,27,69,66
742,7,28,76,74
743,7,29,63,70
744,7,30,76,65
745,7,31,62,68
746,7,32,55,90
747,7,33,65,70
748,7,34,71,88
749,7,35,79,71
750,7,36,74,71
751,7,37,75,72
752,7,38,65,74
753,7,39,77,69
754,7,40,69,65
755,7,41,60,66
756,7,42,78,67
757,7,43,72,73
758,7,44,79,60
759,7,45,72,47
760,7,46,68,68
761,7,47,75,85
762,7,48,72,76
763,7,49,58,66
764,7,50,82,57
765,7,51,64,58
