ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10058,141,83,0
1,1,365,10116,142,84,0
2,2,730,10185,135,66,0
3,3,1095,10258,146,73,0
4,4,1460,10314,142,86,0
5,5,1825,10343,113,84,0
6,6,2190,10414,151,80,0
7,7,2555,10499,155,70,0
8,8,2920,10564,139,74,0
9,9,3285,10583,122,103,0
10,10,3650,10651,142,74,0
11,11,4015,10710,134,75,0
12,12,4380,10762,132,80,0
13,13,4745,10801,124,85,0
14,14,5110,10819,112,94,0
15,15,5475,10835,124,108,0
16,16,5840,10858,128,105,0
17,17,6205,10891,142,109,0
18,18,6570,10909,130,112,0
19,19,6935,10924,129,114,0
20,20,7300,10942,132,114,0
21,21,7665,10983,138,97,0
22,22,8030,10998,121,106,0
23,23,8395,11020,120,98,0
24,24,8760,10999,95,116,0
25,25,9125,11009,125,115,0
26,26,9490,10992,120,137,0
27,27,9855,10992,111,111,0
28,28,10220,10977,111,126,0
29,29,10585,10984,121,114,0
30,30,10950,10965,118,137,0
31,31,11315,10953,112,124,0
32,32,11680,10949,120,124,0
33,33,12045,10923,119,145,0
34,34,12410,10901,123,145,0
35,35,12775,10894,119,126,0
36,36,13140,10872,120,142,0
37,37,13505,10826,103,149,0
38,38,13870,10821,134,139,0
39,39,14235,10813,116,124,0
40,40,14600,10822,139,130,0
41,41,14965,10795,122,149,0
42,42,15330,10767,124,152,0
43,43,15695,10756,125,136,0
44,44,16060,10731,117,142,0
45,45,16425,10710,123,144,0
46,46,16790,10698,118,130,0
47,47,17155,10677,128,149,0
48,48,17520,10667,124,134,0
49,49,17885,10646,130,151,0
50,50,18250,10642,121,125,0
51,51,18615,10630,121,133,0
52,52,18980,10609,121,142,0
53,53,19345,10590,117,136,0
54,54,19710,10555,105,140,0
55,55,20075,10506,91,140,0
56,56,20440,10480,114,140,0
57,57,20805,10438,118,160,0
58,58,21170,10403,108,143,0
59,59,21535,10371,106,138,0
60,60,21900,10330,100,141,0
61,61,22265,10320,121,131,0
62,62,22630,10287,110,143,0
63,63,22995,10259,105,133,0
64,64,23360,10253,121,127,0
65,65,23725,10230,115,138,0
66,66,24090,10200,108,138,0
67,67,24455,10192,120,128,0
68,68,24820,10189,106,109,0
69,69,25185,10177,123,135,0
70,70,25550,10177,119,119,0
71,71,25915,10157,108,128,0
72,72,26280,10147,134,144,0
73,73,26645,10126,118,139,0
74,74,27010,10125,111,112,0
75,75,27375,10119,132,138,0
76,76,27740,10089,103,133,0
77,77,28105,10064,108,133,0
78,78,28470,10042,112,134,0
79,79,28835,10033,112,121,0
80,80,29200,10030,116,119,0
81,81,29565,10002,103,131,0
82,82,29930,9970,120,152,0
83,83,30295,9924,102,148,0
84,84,30660,9882,92,134,0
85,85,31025,9837,100,145,0
86,86,31390,9792,91,136,0
87,87,31755,9739,95,148,0
88,88,32120,9699,98,138,0
89,89,32485,9638,93,154,0
90,90,32850,9600,91,129,0
91,91,33215,9572,107,135,0
92,92,33580,9524,103,151,0
93,93,33945,9475,89,138,0
94,94,34310,9444,112,143,0
95,95,34675,9405,95,134,0
96,96,35040,9393,116,128,0
97,97,35405,9324,87,156,0
98,98,35770,9315,112,121,0
99,99,36135,9279,100,136,0
100,100,36500,9273,118,124,0
101,101,36865,9270,123,126,0
102,102,37230,9255,108,123,0
103,103,37595,9233,89,111,0
104,104,37960,9213,101,121,0
105,105,38325,9197,113,129,0
106,106,38690,9189,113,121,0
107,107,39055,9151,100,138,0
108,108,39420,9126,80,105,0
109,109,39785,9103,103,126,0
110,110,40150,9103,128,128,0
111,111,40515,9062,96,137,0
112,112,40880,9021,88,129,0
113,113,41245,9000,91,112,0
114,114,41610,8961,91,130,0
115,115,41975,8934,82,109,0
116,116,42340,8921,96,109,0
117,117,42705,8894,101,128,0
118,118,43070,8867,88,115,0
119,119,43435,8850,96,113,0
120,120,43800,8824,97,123,0
121,121,44165,8809,99,114,0
122,122,44530,8764,88,133,0
123,123,44895,8727,79,116,0
124,124,45260,8704,81,104,0
125,125,45625,8656,90,138,0
126,126,45990,8661,111,106,0
127,127,46355,8636,101,126,0
128,128,46720,8631,101,106,0
129,129,47085,8599,91,123,0
130,130,47450,8586,108,121,0
131,131,47815,8562,101,125,0
132,132,48180,8526,83,119,0
133,133,48545,8514,87,99,0
134,134,48910,8479,97,132,0
135,135,49275,8466,99,112,0
136,136,49640,8425,93,134,0
137,137,50005,8404,93,114,0
138,138,50370,8369,81,116,0
139,139,50735,8345,89,113,0
140,140,51100,8328,89,106,0
141,141,51465,8311,99,116,0
142,142,51830,8282,84,113,0
143,143,52195,8256,76,102,0
144,144,52560,8213,89,132,0
145,145,52925,8218,102,97,0
146,146,53290,8190,83,111,0
147,147,53655,8164,93,119,0
148,148,54020,8142,95,117,0
149,149,54385,8104,93,131,0
150,150,54750,8083,82,103,0
151,151,55115,8072,96,107,0
152,152,55480,8052,86,106,0
153,153,55845,8036,93,109,0
154,154,56210,8044,116,108,0
155,155,56575,8030,91,105,0
156,156,56940,8005,88,113,0
157,157,57305,7975,86,116,0
158,158,57670,7928,80,127,0
159,159,58035,7916,87,99,0
160,160,58400,7913,102,105,0
161,161,58765,7874,78,117,0
162,162,59130,7878,98,94,0
163,163,59495,7860,85,103,0
164,164,59860,7841,94,113,0
165,165,60225,7804,74,111,0
166,166,60590,7783,91,112,0
167,167,60955,7749,70,104,0
168,168,61320,7732,87,104,0
169,169,61685,7723,79,88,0
170,170,62050,7726,90,87,0
171,171,62415,7710,83,99,0
172,172,62780,7713,90,87,0
173,173,63145,7704,90,99,0
174,174,63510,7686,78,96,0
175,175,63875,7700,97,83,0
176,176,64240,7662,81,119,0
177,177,64605,7642,91,111,0
178,178,64970,7628,90,104,0
179,179,65335,7618,92,102,0
180,180,65700,7577,72,113,0
181,181,66065,7579,103,101,0
182,182,66430,7580,92,91,0
183,183,66795,7567,85,98,0
184,184,67160,7558,75,84,0
185,185,67525,7526,79,111,0
186,186,67890,7504,86,108,0
187,187,68255,7497,89,96,0
188,188,68620,7470,84,111,0
189,189,68985,7460,92,102,0
190,190,69350,7449,73,84,0
191,191,69715,7432,84,101,0
192,192,70080,7402,80,110,0
193,193,70445,7371,78,109,0
194,194,70810,7354,88,105,0
195,195,71175,7324,70,100,0
196,196,71540,7312,88,100,0
197,197,71905,7307,81,86,0
198,198,72270,7306,81,82,0
199,199,72635,7279,77,104,0
