ind,time,household_id,member,infant,school_age,adult,retired,household_size
0,199,14546,23372,0,0,0,1,1
1,199,14644,23398;23976,0,0,0,2,2
2,199,14728,23160;23209;23303,0,0,0,3,3
3,199,14827,24196;24393,0,0,0,2,2
4,199,15113,23186,0,0,0,1,1
5,199,15388,23261,0,0,0,1,1
6,199,15480,24685;25236,0,0,0,2,2
7,199,15488,23960;24294,0,0,0,2,2
8,199,15639,23258;23300,0,0,0,2,2
9,199,16012,24131;24344,0,0,0,2,2
10,199,16039,25497;25743;25803;28330;28489;30557;30711;30787,3,0,5,0,8
11,199,16106,24901,0,0,0,1,1
12,199,16213,22030,0,0,0,1,1
13,199,16224,22084,0,0,0,1,1
14,199,16302,24839,0,0,0,1,1
15,199,16311,21769,0,0,0,1,1
16,199,16444,23789,0,0,0,1,1
17,199,16480,21794,0,0,0,1,1
18,199,16548,23813;24008;24090;24165;24321,0,0,0,5,5
19,199,16564,22056,0,0,0,1,1
20,199,16570,21920;22189,0,0,0,2,2
21,199,16577,21921,0,0,0,1,1
22,199,16588,22283,0,0,0,1,1
23,199,16590,22652,0,0,0,1,1
24,199,16593,22455,0,0,0,1,1
25,199,16595,24555;25128;25561,0,0,1,2,3
26,199,16662,22539,0,0,0,1,1
27,199,16669,22475,0,0,0,1,1
28,199,16677,22183,0,0,0,1,1
29,199,16683,22114,0,0,0,1,1
30,199,16755,22010,0,0,0,1,1
31,199,16758,22396,0,0,0,1,1
32,199,16759,22123,0,0,0,1,1
33,199,16772,22319,0,0,0,1,1
34,199,16774,26165;29103,0,0,2,0,2
35,199,16838,22260,0,0,0,1,1
36,199,16839,22597,0,0,0,1,1
37,199,16850,22352,0,0,0,1,1
38,199,16853,22422,0,0,0,1,1
39,199,16854,22414,0,0,0,1,1
40,199,16857,24515;24864;24875;25170,0,0,0,4,4
41,199,16916,22101,0,0,0,1,1
42,199,16933,22402,0,0,0,1,1
43,199,16935,22430,0,0,0,1,1
44,199,16937,22447,0,0,0,1,1
45,199,16946,22728,0,0,0,1,1
46,199,16947,22553,0,0,0,1,1
47,199,16990,22017,0,0,0,1,1
48,199,16991,25563;25616;28812,0,0,3,0,3
49,199,16995,22190,0,0,0,1,1
50,199,16996,22095,0,0,0,1,1
51,199,17000,22677,0,0,0,1,1
52,199,17005,22656,0,0,0,1,1
53,199,17008,22418,0,0,0,1,1
54,199,17010,22782,0,0,0,1,1
