ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
0,199,21695,17067,1,100,36135,-1,1,False,True,False,,18647.0,18358,23645;23931;24360;25077,
1,199,21760,18588,1,99,36500,-1,1,False,True,False,,18111.0,17674,,
2,199,21769,16311,1,99,36500,-1,1,False,True,False,,18244.0,18069,24457;24634;24733;24834,
3,199,21794,16480,1,99,36500,-1,1,False,True,False,,18595.0,18769,24836;25085;25277,
4,199,21861,17155,1,98,36865,-1,3,False,True,False,,17436.0,16995,24263;24639;25278,
5,199,21874,19393,0,98,36865,-1,4,False,True,False,,18066.0,17791,24753,
6,199,21920,16570,0,98,36865,-1,3,False,True,False,22189.0,,18759,24257;24361;24631;24830;24994;25081;25710,
7,199,21921,16577,1,98,36865,-1,2,False,True,False,,18772.0,18327,25282,
8,199,21988,17919,0,97,37230,-1,1,False,True,False,,18043.0,17716,24675,
9,199,22010,16755,0,97,37230,-1,1,False,False,False,,18618.0,18556,25039,
10,199,22017,16990,1,97,37230,-1,1,False,False,False,,18717.0,18542,,
11,199,22030,16213,0,97,37230,-1,1,False,False,False,,,18938,25364,
12,199,22056,16564,1,97,37230,-1,1,False,False,False,,19287.0,19634,24027;25366,
13,199,22073,17591,1,97,37230,-1,1,False,True,False,,19517.0,19472,25963,
14,199,22084,16224,1,97,37230,-1,1,False,True,False,,19977.0,19397,24270;24650;25292;25368;25623,
15,199,22095,16996,1,96,37595,-1,3,False,True,False,,18117.0,18130,25194;25539;25888,
16,199,22101,16916,1,96,37595,-1,2,False,False,False,,18308.0,17909,25195;25293,
17,199,22111,19326,0,96,37595,-1,2,False,True,False,,18478.0,18186,24967;25146;25657;26244,
18,199,22114,16683,1,96,37595,-1,2,False,False,False,,18637.0,18340,25196;25964,
19,199,22122,17074,1,96,37595,-1,2,False,False,False,,18670.0,18398,24764;25101;25197;25369,
20,199,22123,16759,1,96,37595,-1,3,False,True,False,,,18674,24474;24574;25463;25624,
21,199,22127,17751,1,96,37595,-1,1,False,False,False,,,18856,25103,
22,199,22137,17084,0,96,37595,-1,4,False,False,False,,19020.0,18600,24580;25205;25712,
23,199,22149,17012,0,96,37595,-1,6,False,False,False,,19229.0,18562,25811,
24,199,22177,17923,0,96,37595,-1,1,False,True,False,,,20329,24944;25374;26155,
25,199,22179,17086,1,95,37960,-1,5,False,False,False,,17313.0,17092,24374,
26,199,22183,16677,1,95,37960,-1,1,False,False,False,,17946.0,17612,24858;25111;25711;26154,
27,199,22188,19478,1,95,37960,-1,1,False,False,False,22421.0,18104.0,17852,25204;25466,
28,199,22189,16570,1,95,37960,-1,4,False,True,False,21920.0,18117.0,18130,24766;24859,
29,199,22190,16995,1,95,37960,-1,2,False,False,False,,18195.0,18205,24860;25889,
30,199,22227,17173,0,95,37960,-1,1,False,True,False,,18900.0,18221,24774;24959,
31,199,22228,17928,0,95,37960,-1,1,False,True,False,,,18907,25135,
32,199,22236,18104,0,95,37960,-1,1,False,True,False,,,19044,25044,
33,199,22237,18857,1,95,37960,-1,1,False,True,False,,,19045,,
34,199,22247,17844,1,95,37960,-1,2,False,False,False,,,19259,25543,
35,199,22260,16838,1,95,37960,-1,1,False,False,False,,19563.0,19079,,
36,199,22283,16588,1,94,38325,-1,3,False,True,False,,18091.0,17671,25300;25469,
37,199,22295,17431,1,94,38325,-1,4,False,False,False,,18440.0,18380,25383,
38,199,22318,17358,1,94,38325,-1,3,False,True,False,,18813.0,18575,23941;24663,
39,199,22319,16772,1,94,38325,-1,2,False,False,False,,18821.0,18500,24029;24584;24954;25120;25472,
40,199,22338,17011,1,94,38325,-1,1,False,True,False,,19017.0,18977,25388,
41,199,22352,16850,1,94,38325,-1,1,False,False,False,,,19160,25389,
42,199,22365,17114,0,94,38325,-1,2,False,False,False,,,19383,25739;26518,
43,199,22372,18512,1,94,38325,-1,1,False,True,False,,19495.0,19506,,
44,199,22390,17176,1,94,38325,-1,1,False,False,False,,,20145,24276;24382,
45,199,22396,16758,1,93,38690,-1,2,False,False,False,,18169.0,17945,,
46,199,22402,16933,1,93,38690,-1,2,False,True,False,,18307.0,18148,24483;24775;25037;25306,
47,199,22403,17015,1,93,38690,-1,2,False,False,False,,18335.0,18554,24869;25131,
48,199,22409,17013,0,93,38690,-1,3,False,False,False,,18597.0,18566,25035;25219,
49,199,22410,17356,1,93,38690,-1,3,False,True,False,,,18643,24585;25308;25396;25473;25891,
50,199,22414,16854,0,93,38690,-1,2,False,False,False,,18691.0,18682,25132;25814,
51,199,22416,17447,0,93,38690,-1,1,False,False,False,,18705.0,18485,,
52,199,22418,17008,1,93,38690,-1,4,False,True,False,,18737.0,18381,25223;25309,
53,199,22421,19478,0,93,38690,-1,2,False,True,False,22188.0,18858.0,18325,,
54,199,22422,16853,1,93,38690,-1,1,False,True,False,,,18861,25893;25968,
55,199,22430,16935,1,93,38690,-1,2,False,True,False,,19029.0,18794,24484;26158,
56,199,22431,17078,1,93,38690,-1,1,False,False,False,,19032.0,19266,25638,
57,199,22434,17196,0,93,38690,-1,1,False,True,False,,,19057,26343;26438,
58,199,22442,18504,0,93,38690,-1,1,False,True,False,,19148.0,18677,26055,
59,199,22447,16937,1,93,38690,-1,2,False,True,False,,,19241,,
60,199,22455,16593,1,93,38690,-1,4,False,False,False,,19349.0,19052,24669;25551,
61,199,22462,17348,1,93,38690,-1,3,False,True,False,,19423.0,19394,24778;25040;25224,
62,199,22474,17016,1,93,38690,-1,1,False,False,False,,19596.0,19606,24277;24586;26238,
63,199,22475,16669,1,93,38690,-1,3,False,True,False,,19597.0,19382,25226,
64,199,22487,17263,1,93,38690,-1,1,False,False,False,,19879.0,20034,25229,
65,199,22498,17100,1,93,38690,-1,1,False,False,False,,,20130,25480,
66,199,22508,18426,1,92,39055,-1,1,False,True,False,,18183.0,17759,25134,
67,199,22514,17182,1,92,39055,-1,2,False,False,False,,18632.0,18803,25483;25552,
68,199,22526,17360,1,92,39055,-1,4,False,True,False,,18819.0,18553,25317,
69,199,22534,17102,0,92,39055,-1,3,False,True,False,22947.0,18915.0,18598,,
70,199,22539,16662,1,92,39055,-1,3,False,True,False,,18970.0,18400,25136;25231;25972,
71,199,22548,17517,0,92,39055,-1,4,False,True,False,22909.0,19231.0,19358,25559,
72,199,22553,16947,1,92,39055,-1,2,False,True,False,,19345.0,19245,24384;25484,
73,199,22559,17090,1,92,39055,-1,2,False,True,False,,19419.0,19011,25044,
74,199,22560,18349,0,92,39055,-1,1,False,True,False,,,19424,25130,
75,199,22561,17022,1,92,39055,-1,2,False,True,False,,19437.0,19314,25820,
76,199,22581,20360,0,92,39055,-1,1,False,True,False,,,19901,24678;25561;25975,
77,199,22587,17605,0,92,39055,-1,1,False,False,False,,,20042,,
78,199,22597,16839,1,92,39055,-1,1,False,False,False,,,20398,24676,
79,199,22603,17099,0,92,39055,-1,1,False,True,False,22651.0,,20748,25416;25732;26241,
80,199,22616,17375,0,91,39420,-1,3,False,True,False,22851.0,18817.0,18820,25410;25978,
81,199,22633,17442,1,91,39420,-1,1,False,False,False,,,19226,25564;25730;26063,
82,199,22644,17028,1,91,39420,-1,3,False,True,False,,19380.0,18711,25410;25978,
83,199,22646,17443,1,91,39420,-1,4,False,True,False,,19425.0,19319,25566;25649;26240,
84,199,22650,17282,1,91,39420,-1,3,False,False,False,,19479.0,19217,25731,
85,199,22651,17099,1,91,39420,-1,1,False,True,False,22603.0,19500.0,19439,24490;25732;26241,
86,199,22652,16590,0,91,39420,-1,1,False,True,False,,19520.0,19233,25654,
87,199,22656,17005,1,91,39420,-1,2,False,False,False,,19603.0,19237,25826,
88,199,22658,19980,1,91,39420,-1,1,False,True,False,,19620.0,19664,25411;25827,
89,199,22666,17758,1,91,39420,-1,1,False,False,False,,19812.0,19513,25325;26065,
90,199,22667,17109,1,91,39420,-1,1,False,True,False,,19820.0,19972,25048,
91,199,22672,18938,1,91,39420,-1,2,False,False,False,,19892.0,19783,,
92,199,22673,17284,0,91,39420,-1,2,False,False,False,,19904.0,20000,25051;25329;25903,
93,199,22677,17000,1,91,39420,-1,3,False,True,False,,,20063,25326,
94,199,22686,17164,0,90,39785,-1,2,False,True,False,,,18462,25343;25434;26184;26604,
95,199,22688,17512,1,90,39785,-1,3,False,True,False,,18672.0,18718,25901,
96,199,22699,17111,1,90,39785,-1,2,False,True,False,,18957.0,19219,25492;26067,
97,199,22703,17520,1,90,39785,-1,3,False,False,False,,19043.0,18946,24965;25143;25414;25735,
98,199,22707,17446,1,90,39785,-1,4,False,False,False,,,19101,,
99,199,22714,18271,0,90,39785,-1,2,False,False,False,22933.0,19200.0,18696,25915;26175;26434,
100,199,22724,17386,0,90,39785,-1,1,False,True,False,,19403.0,19028,,
101,199,22728,16946,1,90,39785,-1,1,False,True,False,,,19420,25982,
102,199,22730,18200,0,90,39785,-1,2,False,True,False,23323.0,,19424,,
103,199,22740,20291,0,90,39785,-1,3,False,True,False,,19558.0,19075,25052;25242;26783,
104,199,22741,20287,0,90,39785,-1,2,False,True,False,,19568.0,19164,25574,
105,199,22744,17640,0,90,39785,-1,1,False,True,False,,19648.0,19198,26436,
106,199,22746,17777,0,90,39785,-1,1,False,True,False,23158.0,,19733,25247;25928;26186;26446,
107,199,22749,17194,0,90,39785,-1,1,False,True,False,,19770.0,19309,,
108,199,22750,17526,0,90,39785,-1,1,False,False,False,,,19782,25498;25659;25986,
109,199,22754,18439,0,90,39785,-1,2,False,False,False,,19818.0,19273,,
110,199,22755,20217,0,90,39785,-1,2,False,True,False,,19839.0,19676,25057;25858;26191;26267;26994;27082,
111,199,22760,17174,1,90,39785,-1,1,False,True,False,,19888.0,19111,24783;25656,
112,199,22761,17292,1,90,39785,-1,2,False,True,False,,,19901,24967;25146;25657;26244,
113,199,22762,17112,1,90,39785,-1,1,False,True,False,,19909.0,19468,25497,
114,199,22778,18430,0,90,39785,-1,1,False,False,False,,20368.0,20028,26246,
115,199,22782,17010,1,90,39785,-1,1,False,False,False,,,20581,25147;25417;26167,
116,199,22790,17791,0,89,40150,-1,4,False,True,False,23404.0,18692.0,18533,25747;25989;26453,
117,199,22793,17692,1,89,40150,-1,3,False,False,False,,18839.0,18818,25906;26069,
118,199,22794,17761,1,89,40150,-1,4,False,False,False,,18887.0,18835,25575;25661,
119,199,22795,17852,1,89,40150,-1,3,False,True,False,,18893.0,18390,25576,
120,199,22807,17527,1,89,40150,-1,4,False,True,False,,19160.0,18898,26168,
121,199,22810,19917,0,89,40150,-1,1,False,True,False,,,19211,,
122,199,22811,17695,1,89,40150,-1,3,False,True,False,,19212.0,19024,25578;25663;25908,
123,199,22814,17433,1,89,40150,-1,1,False,True,False,,19257.0,19340,25744;26070;26782,
124,199,22815,17626,0,89,40150,-1,4,False,False,False,,19258.0,18846,25930,
125,199,22816,20070,1,89,40150,-1,3,False,True,False,,,19259,25664;25745,
126,199,22819,20288,0,89,40150,-1,1,False,True,False,,19303.0,19395,25566;25649;26240,
127,199,22821,17633,1,89,40150,-1,2,False,False,False,,19330.0,19104,25240;25665,
128,199,22823,18193,0,89,40150,-1,4,False,False,False,,19380.0,18711,,
129,199,22824,17179,1,89,40150,-1,3,False,True,False,,19392.0,19234,25241;25500,
130,199,22827,17851,1,89,40150,-1,3,False,True,False,,,19416,25747;25989,
131,199,22828,17296,1,89,40150,-1,1,False,False,False,,19421.0,19508,25910;26335;26431,
132,199,22834,17686,0,89,40150,-1,2,False,False,False,22982.0,19582.0,19534,,
133,199,22840,19181,0,89,40150,-1,2,False,True,False,,19615.0,19407,26620,26878
134,199,22842,17299,1,89,40150,-1,2,False,True,False,,19626.0,19475,25580,
135,199,22848,17616,1,89,40150,-1,1,False,False,False,,,19669,25836;26171,
136,199,22849,19912,1,89,40150,-1,2,False,True,False,,19687.0,19542,26250,
137,199,22851,17375,1,89,40150,-1,2,False,True,False,22616.0,,19710,25837,
138,199,22852,17198,1,89,40150,-1,1,False,True,False,,19729.0,19428,24680;25333,
139,199,22865,17533,1,89,40150,-1,2,False,True,False,,,19845,25052;25242;26783,
140,199,22867,17300,1,89,40150,-1,2,False,False,False,,19875.0,19339,25839;26071,
141,199,22868,18017,1,89,40150,-1,2,False,False,False,,19910.0,19622,25053;25581;26072,
142,199,22869,17945,0,89,40150,-1,2,False,True,False,23193.0,19915.0,19332,,
143,199,22870,17301,1,89,40150,-1,1,False,True,False,,,19928,25582;26251,
144,199,22874,17534,0,89,40150,-1,2,False,False,False,23031.0,19981.0,20065,,
145,199,22880,17377,1,89,40150,-1,2,False,True,False,,20027.0,19637,25244;26172,
146,199,22884,17379,0,89,40150,-1,1,False,False,False,22911.0,20093.0,19661,25503;25993;26252,
147,199,22886,19255,1,89,40150,-1,2,False,True,False,,,20152,25583;26336,
148,199,22890,19030,1,89,40150,-1,1,False,True,False,,,20202,24785;25751;26522,
149,199,22896,17030,1,89,40150,-1,2,False,False,False,,20307.0,20172,25421;25670;25752,
150,199,22904,17378,1,89,40150,-1,1,False,True,False,,,20546,26338,
151,199,22907,17206,0,89,40150,-1,1,False,False,False,,20686.0,20436,25679;25922,
152,199,22908,20700,0,89,40150,-1,2,False,True,False,,20710.0,20252,,
153,199,22909,17517,1,89,40150,-1,1,False,False,False,22548.0,,20727,,
154,199,22911,17379,1,89,40150,-1,1,False,False,False,22884.0,20786.0,20487,25503;25993;26252,
155,199,22912,17769,0,89,40150,-1,1,False,False,False,23090.0,,20790,25509;25851;26788,
156,199,22916,20138,0,89,40150,-1,1,False,True,False,,20987.0,20847,,
157,199,22917,17770,1,88,40515,-1,3,False,True,False,,18591.0,18336,,
158,199,22918,20210,0,88,40515,-1,1,False,True,False,,18605.0,18115,25914;25995,
159,199,22919,19989,0,88,40515,-1,3,False,True,False,,,18705,26168,
160,199,22922,18601,0,88,40515,-1,3,False,True,False,,18900.0,18841,,
161,199,22926,19256,0,88,40515,-1,4,False,False,False,23107.0,19038.0,18350,,
162,199,22928,20063,0,88,40515,-1,2,False,True,False,,,19057,25340,
163,199,22929,19486,0,88,40515,-1,2,False,True,False,,19088.0,18939,,
164,199,22932,18687,0,88,40515,-1,1,False,True,False,,19125.0,18814,25862,
165,199,22933,18271,1,88,40515,-1,3,False,False,False,22714.0,,19144,25754;25915;26175;26434,
166,199,22936,17936,1,88,40515,-1,1,False,False,False,,19244.0,18777,26524,
167,199,22937,17700,0,88,40515,-1,5,False,False,False,23335.0,19258.0,18846,25348;25440;26023,
168,199,22938,17849,0,88,40515,-1,4,False,True,False,23265.0,19377.0,18921,,26879
169,199,22940,18513,1,88,40515,-1,2,False,False,False,,19402.0,19365,25504;25585,
170,199,22943,17702,1,88,40515,-1,3,False,False,False,,19447.0,19268,,
171,199,22944,20615,0,88,40515,-1,4,False,True,False,23242.0,19453.0,19485,25511;25772;26261,
172,199,22945,17450,0,88,40515,-1,3,False,True,False,,19460.0,19071,26093,
173,199,22946,17283,1,88,40515,-1,1,False,True,False,,19482.0,19359,25755;25916,
174,199,22947,17102,1,88,40515,-1,2,False,False,False,22534.0,19495.0,19462,,
175,199,22948,17775,0,88,40515,-1,2,False,True,False,23149.0,,19500,,
176,199,22950,17538,0,88,40515,-1,1,False,False,False,,19523.0,19564,26533,
177,199,22952,17615,0,88,40515,-1,3,False,False,False,,19568.0,19164,25666;25746,
178,199,22955,18191,1,88,40515,-1,3,False,True,False,22993.0,19610.0,19559,26435,
179,199,22957,18434,0,88,40515,-1,2,False,False,False,23233.0,,19616,,
180,199,22958,17461,1,88,40515,-1,3,False,True,False,,19617.0,19427,25586;26077,
181,199,22960,19744,0,88,40515,-1,1,False,True,False,,19727.0,19699,26013;26347,
182,199,22963,17020,1,88,40515,-1,2,False,True,False,,19760.0,19152,25425,
183,199,22967,17771,1,88,40515,-1,2,False,False,False,,19837.0,19360,25248;25673;25758;26078,
184,199,22973,17305,1,88,40515,-1,2,False,True,False,,19954.0,19897,24681;25249;25427;26339,
185,199,22975,17472,0,88,40515,-1,2,False,True,False,,,19996,26263;26348;26877,
186,199,22976,17024,1,88,40515,-1,1,False,True,False,,,20032,25674,
187,199,22982,17686,1,88,40515,-1,1,False,True,False,22834.0,20067.0,19502,24682;25676;26080,
188,199,22983,17463,0,88,40515,-1,1,False,False,False,,20071.0,20006,25589;25998,
189,199,22984,17098,1,88,40515,-1,1,False,True,False,,20107.0,19920,24390;25842,
190,199,22987,17464,1,88,40515,-1,1,False,False,False,,20184.0,20089,24683;24889;26785,
191,199,22988,18018,0,88,40515,-1,1,False,True,False,,20234.0,19840,25821,
192,199,22991,19562,1,88,40515,-1,1,False,True,False,,,20289,,
